GISJOIN,STATE,COUNTY,2010,1990,diff
G2900210,Missouri,Buchanan County,38427,35652,2775
G5600330,Wyoming,Sheridan County,13939,11154,2785
G2600510,Michigan,Gladwin County,17672,14885,2787
G4701510,Tennessee,Scott County,9910,7122,2788
G4701530,Tennessee,Sequatchie County,6368,3570,2798
G3600950,New York,Schoharie County,17231,14431,2800
G2901590,Missouri,Pettis County,18249,15443,2806
G2700670,Minnesota,Kandiyohi County,19476,16669,2807
G3300190,New Hampshire,Sullivan County,22341,19532,2809
G3900870,Ohio,Lawrence County,27603,24788,2815
G1700850,Illinois,Jo Daviess County,13574,10757,2817
G2101370,Kentucky,Lincoln County,10819,7985,2834
G4700490,Tennessee,Fentress County,8961,6120,2841
G1300190,Georgia,Berrien County,8709,5858,2851
G2600850,Michigan,Lake County,14966,12114,2852
G2101630,Kentucky,Meade County,11762,8907,2855
G4600290,South Dakota,Codington County,12397,9539,2858
G5600350,Wyoming,Sublette County,5770,2911,2859
G2801130,Mississippi,Pike County,17861,14995,2866
G4201070,Pennsylvania,Schuylkill County,69323,66457,2866
G4700910,Tennessee,Johnson County,8956,6090,2866
G5501190,Wisconsin,Taylor County,10582,7710,2872
G1200290,Florida,Dixie County,9319,6445,2874
G2901410,Missouri,Morgan County,15517,12642,2875
G5501230,Wisconsin,Vernon County,13720,10830,2890
G4000810,Oklahoma,Lincoln County,15208,12302,2906
G4701330,Tennessee,Overton County,10295,7388,2907
G2701030,Minnesota,Nicollet County,12873,9963,2910
G1200070,Florida,Bradford County,11011,8099,2912
G3500570,New Mexico,Torrance County,7798,4878,2920
G4200810,Pennsylvania,Lycoming County,52500,49580,2920
G4200150,Pennsylvania,Bradford County,29979,27058,2921
G2900550,Missouri,Crawford County,11955,9030,2925
G2100030,Kentucky,Allen County,9307,6381,2926
G3600650,New York,Oneida County,104180,101251,2929
G3900730,Ohio,Hocking County,13417,10481,2936
G1301190,Georgia,Franklin County,10553,7613,2940
G1800790,Indiana,Jennings County,12069,9129,2940
G3701150,North Carolina,Madison County,10608,7667,2941
G2902210,Missouri,Washington County,11017,8075,2942
G4701150,Tennessee,Marion County,12954,10011,2943
G4001130,Oklahoma,Osage County,21143,18196,2947
G5501130,Wisconsin,Sawyer County,15975,13025,2950
G3901270,Ohio,Perry County,15211,12260,2951
G4500390,South Carolina,Fairfield County,11681,8730,2951
G0500590,Arkansas,Hot Spring County,14332,11378,2954
G5400770,West Virginia,Preston County,15097,12137,2960
G2001690,Kansas,Saline County,24101,21129,2972
G4802410,Texas,Jasper County,16798,13824,2974
G1600690,Idaho,Nez Perce County,17438,14463,2975
G3700430,North Carolina,Clay County,7140,4158,2982
G4701110,Tennessee,Macon County,9861,6879,2982
G2901310,Missouri,Miller County,12758,9766,2992
G3600370,New York,Genesee County,25589,22596,2993
G5400650,West Virginia,Morgan County,9753,6757,2996
G3700650,North Carolina,Edgecombe County,24838,21827,3011
G2801310,Mississippi,Stone County,7161,4148,3013
G4803490,Texas,Navarro County,20234,17219,3015
G4700550,Tennessee,Giles County,13844,10828,3016
G0100790,Alabama,Lawrence County,15229,12212,3017
G2600790,Michigan,Kalkaska County,12171,9151,3020
G2100430,Kentucky,Carter County,12311,9290,3021
G2102390,Kentucky,Woodford County,10711,7689,3022
G1302310,Georgia,Pike County,6820,3797,3023
G1800990,Indiana,Marshall County,19845,16820,3025
G3000570,Montana,Madison County,6940,3902,3038
G3701990,North Carolina,Yancey County,11032,7994,3038
G1700770,Illinois,Jackson County,28578,25539,3039
G3900230,Ohio,Clark County,61419,58377,3042
G4200850,Pennsylvania,Mercer County,51733,48689,3044
G3900290,Ohio,Columbiana County,47088,44035,3053
G3701730,North Carolina,Swain County,8723,5664,3059
G1302770,Georgia,Tift County,16434,13359,3075
G4200610,Pennsylvania,Huntingdon County,22365,19286,3079
G2601270,Michigan,Oceana County,15944,12857,3087
G3701850,North Carolina,Warren County,11806,8714,3092
G1201330,Florida,Washington County,10796,7703,3093
G2700010,Minnesota,Aitkin County,16029,12934,3095
G1201230,Florida,Taylor County,11004,7908,3096
G1700290,Illinois,Coles County,23425,20329,3096
G5000150,Vermont,Lamoille County,12969,9872,3097
G0500910,Arkansas,Miller County,19281,16172,3109
G4801490,Texas,Fayette County,13868,10756,3112
G2100850,Kentucky,Grayson County,13561,10446,3115
G0800970,Colorado,Pitkin County,12953,9837,3116
G2800850,Mississippi,Lincoln County,15255,12133,3122
G1900590,Iowa,Dickinson County,12849,9723,3126
G2701690,Minnesota,Winona County,20760,17630,3130
G5500430,Wisconsin,Grant County,21581,18450,3131
G4802450,Texas,Jefferson County,104424,101289,3135
G4701850,Tennessee,White County,11511,8369,3142
G5300490,Washington,Pacific County,15547,12404,3143
G5501290,Wisconsin,Washburn County,12979,9829,3150
G2102310,Kentucky,Wayne County,10942,7791,3151
G4500330,South Carolina,Dillon County,13742,10590,3152
G1302810,Georgia,Towns County,7731,4577,3154
G3500090,New Mexico,Curry County,20062,16906,3156
G3801010,North Dakota,Ward County,26744,23585,3159
G4201170,Pennsylvania,Tioga County,21364,18202,3162
G5000190,Vermont,Orleans County,16162,12997,3165
G4201270,Pennsylvania,Wayne County,31653,28480,3173
G4801850,Texas,Grimes County,10917,7744,3173
G2601050,Michigan,Mason County,17293,14119,3174
G4001210,Oklahoma,Pittsburg County,22634,19433,3201
G4800010,Texas,Anderson County,20116,16909,3207
G3600110,New York,Cayuga County,36489,33280,3209
G1302670,Georgia,Tattnall County,9966,6756,3210
G2600590,Michigan,Hillsdale County,21757,18547,3210
G1702030,Illinois,Woodford County,15145,11932,3213
G0101330,Alabama,Winston County,13469,10254,3215
G0500890,Arkansas,Marion County,9354,6139,3215
G2801070,Mississippi,Panola County,14697,11482,3215
G4802170,Texas,Hill County,16118,12899,3219
G2101570,Kentucky,Marshall County,15748,12528,3220
G2601570,Michigan,Tuscola County,24451,21231,3220
G2700050,Minnesota,Becker County,18784,15563,3221
G4200970,Pennsylvania,Northumberland County,45125,41900,3225
G2600330,Michigan,Chippewa County,21253,18023,3230
G4800730,Texas,Cherokee County,20859,17629,3230
G3500290,New Mexico,Luna County,10999,7766,3233
G1200410,Florida,Gilchrist County,7307,4071,3236
G2600270,Michigan,Cass County,25887,22644,3243
G0100450,Alabama,Dale County,22677,19432,3245
G5500570,Wisconsin,Juneau County,14669,11422,3247
G0600510,California,Mono County,13912,10664,3248
G0101110,Alabama,Randolph County,11982,8728,3254
G2200950,Louisiana,St. John the Baptist Parish,17510,14255,3255
G5600290,Wyoming,Park County,13562,10306,3256
G2601510,Michigan,Sanilac County,22725,19465,3260
G4701730,Tennessee,Union County,8958,5696,3262
G5400750,West Virginia,Pocahontas County,8847,5579,3268
G4500370,South Carolina,Edgefield County,10559,7290,3269
G1301430,Georgia,Haralson County,12287,9016,3271
G4700790,Tennessee,Henry County,17054,13774,3280
G2601030,Michigan,Marquette County,34330,31049,3281
G4803610,Texas,Orange County,35313,32032,3281
G4800970,Texas,Cooke County,16606,13315,3291
G5600370,Wyoming,Sweetwater County,18735,15444,3291
G2700970,Minnesota,Morrison County,15731,12434,3297
G3700830,North Carolina,Halifax County,25781,22480,3301
G3500050,New Mexico,Chaves County,26697,23386,3311
G3900510,Ohio,Fulton County,17407,14095,3312
G4600110,South Dakota,Brookings County,13137,9824,3313
G2700170,Minnesota,Carlton County,15656,12342,3314
G3900970,Ohio,Madison County,15939,12621,3318
G1302330,Georgia,Polk County,16908,13585,3323
G2100050,Kentucky,Anderson County,9127,5804,3323
G0500710,Arkansas,Johnson County,11311,7984,3327
G4701030,Tennessee,Lincoln County,15241,11902,3339
G3500170,New Mexico,Grant County,14693,11349,3344
G3600330,New York,Franklin County,25306,21962,3344
G0500630,Arkansas,Independence County,16187,12838,3349
G1301950,Georgia,Madison County,11784,8428,3356
G5600130,Wyoming,Fremont County,17796,14437,3359
G4200990,Pennsylvania,Perry County,20424,17063,3361
G2500110,Massachusetts,Franklin County,33758,30394,3364
G4804070,Texas,San Jacinto County,13187,9823,3364
G1600510,Idaho,Jefferson County,8722,5353,3369
G2700850,Minnesota,McLeod County,15760,12391,3369
G2800030,Mississippi,Alcorn County,17077,13704,3373
G2200690,Louisiana,Natchitoches Parish,18587,15210,3377
G2800670,Mississippi,Jones County,28424,25044,3380
G1800710,Indiana,Jackson County,18202,14820,3382
G1303050,Georgia,Wayne County,12199,8812,3387
G4700570,Tennessee,Grainger County,10894,7501,3393
G2100810,Kentucky,Grant County,9942,6543,3399
G1301830,Georgia,Long County,6039,2638,3401
G1300110,Georgia,Banks County,7595,4193,3402
G4600930,South Dakota,Meade County,11000,7592,3408
G3000530,Montana,Lincoln County,11413,8002,3411
G4000790,Oklahoma,Le Flore County,21448,18029,3419
G1800370,Indiana,Dubois County,17384,13964,3420
G2201170,Louisiana,Washington Parish,21039,17617,3422
G1801450,Indiana,Shelby County,19080,15654,3426
G1300950,Georgia,Dougherty County,40801,37373,3428
G1801830,Indiana,Whitley County,14281,10852,3429
G2800870,Mississippi,Lowndes County,26556,23117,3439
G2801150,Mississippi,Pontotoc County,12440,9001,3439
G2800750,Mississippi,Lauderdale County,34698,31232,3466
G4200630,Pennsylvania,Indiana County,38236,34770,3466
G4500710,South Carolina,Newberry County,17922,14455,3467
G0800150,Colorado,Chaffee County,10020,6547,3473
G2801370,Mississippi,Tate County,10947,7474,3473
G1600110,Idaho,Bingham County,16141,12664,3477
G1800930,Indiana,Lawrence County,21074,17587,3487
G2101450,Kentucky,McCracken County,31079,27581,3498
G4700770,Tennessee,Henderson County,12776,9278,3498
G2701470,Minnesota,Steele County,15343,11840,3503
G4100310,Oregon,Jefferson County,9815,6311,3504
G1302250,Georgia,Peach County,11050,7537,3513
G4802770,Texas,Lamar County,22481,18964,3517
G5500690,Wisconsin,Lincoln County,16784,13256,3528
G5500130,Wisconsin,Burnett County,15278,11743,3535
G2601490,Michigan,St. Joseph County,27778,24242,3536
G3200010,Nevada,Churchill County,10826,7290,3536
G5600230,Wyoming,Lincoln County,8946,5409,3537
G2800490,Mississippi,Hinds County,103421,99860,3561
G1800350,Indiana,Delaware County,52357,48793,3564
G1801510,Indiana,Steuben County,19377,15768,3609
G0600630,California,Plumas County,15566,11942,3624
G4900130,Utah,Duchesne County,9493,5860,3633
G3600210,New York,Columbia County,32775,29139,3636
G4800550,Texas,Caldwell County,13759,10123,3636
G2600190,Michigan,Benzie County,12199,8557,3642
G4700810,Tennessee,Hickman County,10311,6662,3649
G2300230,Maine,Sagadahoc County,18288,14633,3655
G3900750,Ohio,Holmes County,13666,10007,3659
G3901490,Ohio,Shelby County,20173,16509,3664
G4600810,South Dakota,Lawrence County,12756,9092,3664
G4700710,Tennessee,Hardin County,13946,10275,3671
G1300250,Georgia,Brantley County,8086,4404,3682
G2700950,Minnesota,Mille Lacs County,12750,9065,3685
G3600190,New York,Clinton County,35888,32190,3698
G3701070,North Carolina,Lenoir County,27437,23739,3698
G3900910,Ohio,Logan County,23181,19473,3708
G1200030,Florida,Baker County,9687,5975,3712
G1801330,Indiana,Putnam County,14706,10981,3725
G4804590,Texas,Upshur County,16613,12887,3726
G1600390,Idaho,Elmore County,12162,8430,3732
G0101090,Alabama,Pike County,15267,11506,3761
G2600890,Michigan,Leelanau County,14935,11171,3764
G0600930,California,Siskiyou County,23910,20141,3769
G4000970,Oklahoma,Mayes County,19239,15470,3769
G5500450,Wisconsin,Green County,15856,12087,3769
G4804770,Texas,Washington County,15514,11717,3797
G4900390,Utah,Sanpete County,10379,6570,3809
G3900770,Ohio,Huron County,25196,21382,3814
G1300350,Georgia,Butts County,9357,5536,3821
G4900470,Utah,Uintah County,11972,8142,3830
G1600810,Idaho,Teton County,5478,1645,3833
G3901170,Ohio,Morrow County,14155,10312,3843
G2601070,Michigan,Mecosta County,21131,17274,3857
G2901090,Missouri,Lawrence County,16649,12788,3861
G3600250,New York,Delaware County,31222,27361,3861
G0400090,Arizona,Graham County,12980,9112,3868
G2900150,Missouri,Benton County,14150,10280,3870
G2601650,Michigan,Wexford County,16736,12862,3874
G2300290,Maine,Washington County,23001,19124,3877
G2200890,Louisiana,St. Charles Parish,19896,16016,3880
G2800930,Mississippi,Marshall County,14881,10984,3897
G4200370,Pennsylvania,Columbia County,29498,25598,3900
G3900990,Ohio,Mahoning County,111833,107915,3918
G4100110,Oregon,Coos County,30593,26668,3925
G5000250,Vermont,Windham County,29735,25796,3939
G2101730,Kentucky,Montgomery County,11699,7759,3940
G0100330,Alabama,Colbert County,25758,21812,3946
G2200010,Louisiana,Acadia Parish,25387,21441,3946
G4700990,Tennessee,Lawrence County,18177,14229,3948
G1800330,Indiana,DeKalb County,17558,13601,3957
G1300710,Georgia,Colquitt County,18311,14350,3961
G1301690,Georgia,Jones County,11688,7722,3966
G5501150,Wisconsin,Shawano County,20720,16737,3983
G2600170,Michigan,Bay County,48220,44234,3986
G1301330,Georgia,Greene County,8688,4699,3989
G3900050,Ohio,Ashland County,22141,18139,4002
G0801130,Colorado,San Miguel County,6638,2635,4003
G4701430,Tennessee,Rhea County,14365,10361,4004
G4701770,Tennessee,Warren County,17821,13802,4019
G3100790,Nebraska,Hall County,23549,19528,4021
G4803730,Texas,Polk County,22683,18662,4021
G3600510,New York,Livingston County,27123,23084,4039
G4800150,Texas,Austin County,12926,8885,4041
G0800830,Colorado,Montezuma County,12094,8050,4044
G2601370,Michigan,Otsego County,14731,10669,4062
G2200510,Louisiana,Jefferson Parish,189135,185072,4063
G2102150,Kentucky,Spencer County,6704,2640,4064
G1301470,Georgia,Hart County,13007,8942,4065
G2901690,Missouri,Pulaski County,17904,13838,4066
G2100490,Kentucky,Clark County,15706,11635,4071
G5600010,Wyoming,Albany County,17939,13844,4095
G2600350,Michigan,Clare County,23233,19135,4098
G3600310,New York,Essex County,25603,21493,4110
G4201190,Pennsylvania,Union County,16997,12886,4111
G0800510,Colorado,Gunnison County,11412,7294,4118
G1600570,Idaho,Latah County,15988,11870,4118
G2600290,Michigan,Charlevoix County,17249,13119,4130
G4100130,Oregon,Crook County,10202,6066,4136
G4700250,Tennessee,Claiborne County,14859,10711,4148
G4804850,Texas,Wichita County,55566,51413,4153
G3701490,North Carolina,Polk County,11432,7273,4159
G4100070,Oregon,Clatsop County,21546,17367,4179
G1800730,Indiana,Jasper County,13168,8984,4184
G2500030,Massachusetts,Berkshire County,68508,64324,4184
G3600030,New York,Allegany County,26140,21951,4189
G2200610,Louisiana,Lincoln Parish,19479,15286,4193
G2600310,Michigan,Cheboygan County,18298,14090,4208
G3600390,New York,Greene County,29210,25000,4210
G4701170,Tennessee,Marshall County,13119,8909,4210
G3000130,Montana,Cascade County,37276,33063,4213
G2901050,Missouri,Laclede County,15778,11564,4214
G2001210,Kansas,Miami County,13190,8971,4219
G4802030,Texas,Harrison County,27704,23481,4223
G4200390,Pennsylvania,Crawford County,44686,40462,4224
G2200450,Louisiana,Iberia Parish,29698,25472,4226
G4500530,South Carolina,Jasper County,10299,6070,4229
G4801430,Texas,Erath County,16987,12758,4229
G3600130,New York,Chautauqua County,66920,62682,4238
G4801350,Texas,Ector County,53027,48789,4238
G1302750,Georgia,Thomas County,20177,15936,4241
G3901390,Ohio,Richland County,54599,50350,4249
G5500050,Wisconsin,Barron County,23614,19363,4251
G4800370,Texas,Bowie County,38493,34234,4259
G5000270,Vermont,Windsor County,34118,29849,4269
G3600090,New York,Cattaraugus County,41111,36839,4272
G1200270,Florida,DeSoto County,14590,10310,4280
G1302070,Georgia,Monroe County,10710,6401,4309
G4400050,Rhode Island,Newport County,41796,37475,4321
G2901670,Missouri,Polk County,13304,8979,4325
G5000110,Vermont,Franklin County,21588,17250,4338
G3701810,North Carolina,Vance County,20082,15743,4339
G4001350,Oklahoma,Sequoyah County,18656,14314,4342
G4200330,Pennsylvania,Clearfield County,38644,34300,4344
G4803750,Texas,Potter County,47271,42927,4344
G2200990,Louisiana,St. Martin Parish,21941,17592,4349
G3600770,New York,Otsego County,30777,26385,4392
G3900270,Ohio,Clinton County,18133,13740,4393
G4804090,Texas,San Patricio County,26521,22126,4395
G2700490,Minnesota,Goodhue County,20337,15936,4401
G2200170,Louisiana,Caddo Parish,112028,107615,4413
G3701970,North Carolina,Yadkin County,17341,12921,4420
G5300710,Washington,Walla Walla County,23451,19029,4422
G3300050,New Hampshire,Cheshire County,34773,30350,4423
G2300070,Maine,Franklin County,21709,17280,4429
G1302410,Georgia,Rabun County,12313,7883,4430
G4000510,Oklahoma,Grady County,22219,17788,4431
G2200790,Louisiana,Rapides Parish,55684,51239,4445
G0500090,Arkansas,Boone County,16827,12380,4447
G4800070,Texas,Aransas County,15355,10889,4466
G2601550,Michigan,Shiawassee County,30319,25833,4486
G0800290,Colorado,Delta County,14572,10082,4490
G4802990,Texas,Llano County,14280,9773,4507
G1701410,Illinois,Ogle County,22561,18052,4509
G4801710,Texas,Gillespie County,12778,8265,4513
G3100190,Nebraska,Buffalo County,19064,14538,4526
G3500470,New Mexico,San Miguel County,15595,11066,4529
G3701390,North Carolina,Pasquotank County,16833,12298,4535
G2701150,Minnesota,Pine County,17276,12738,4538
G3900710,Ohio,Highland County,19380,14842,4538
G2800350,Mississippi,Forrest County,32289,27740,4549
G2200970,Louisiana,St. Landry Parish,35692,31137,4555
G3901230,Ohio,Ottawa County,27909,23340,4569
G2700610,Minnesota,Itasca County,27065,22494,4571
G2601430,Michigan,Roscommon County,24459,19881,4578
G2700570,Minnesota,Hubbard County,14622,10042,4580
G1801130,Indiana,Noble County,20109,15516,4593
G5500930,Wisconsin,Pierce County,16132,11536,4596
G2500190,Massachusetts,Nantucket County,11618,7021,4597
G4001250,Oklahoma,Pottawatomie County,29139,24528,4611
G3600890,New York,St. Lawrence County,52133,47521,4612
G5000230,Vermont,Washington County,29941,25328,4613
G2900090,Missouri,Barry County,17523,12908,4615
G1701330,Illinois,Monroe County,13392,8774,4618
G4000370,Oklahoma,Creek County,29761,25143,4618
G1200510,Florida,Hendry County,14564,9945,4619
G2700090,Minnesota,Benton County,16140,11521,4619
G2100730,Kentucky,Franklin County,23164,18543,4621
G3601150,New York,Washington County,28844,24216,4628
G4803470,Texas,Nacogdoches County,27406,22768,4638
G1200390,Florida,Gadsden County,19506,14859,4647
G3900090,Ohio,Athens County,26385,21737,4648
G0500550,Arkansas,Greene County,17892,13216,4676
G2600090,Michigan,Antrim County,17824,13145,4679
G1200630,Florida,Jackson County,21003,16320,4683
G2900910,Missouri,Howell County,18021,13326,4695
G4000870,Oklahoma,McClain County,13996,9300,4696
G5500830,Wisconsin,Oconto County,23537,18832,4705
G4000130,Oklahoma,Bryan County,19586,14875,4711
G5500330,Wisconsin,Dunn County,17964,13252,4712
G5300750,Washington,Whitman County,19323,14598,4725
G5600250,Wyoming,Natrona County,33807,29082,4725
G5500750,Wisconsin,Marinette County,30379,25650,4729
G2300130,Maine,Knox County,23744,19009,4735
G2400230,Maryland,Garrett County,18854,14119,4735
G1301770,Georgia,Lee County,10276,5537,4739
G4804650,Texas,Val Verde County,18651,13905,4746
G0101230,Alabama,Tallapoosa County,22111,17312,4799
G0800070,Colorado,Archuleta County,8762,3951,4811
G2901610,Missouri,Phelps County,19533,14715,4818
G0500150,Arkansas,Carroll County,13559,8740,4819
G2100350,Kentucky,Calloway County,18065,13242,4823
G4801830,Texas,Gregg County,49514,44689,4825
G1800670,Indiana,Howard County,38679,33820,4859
G1301750,Georgia,Laurens County,21368,16504,4864
G5400270,West Virginia,Hampshire County,13688,8817,4871
G2201130,Louisiana,Vermilion Parish,25235,20361,4874
G2400410,Maryland,Talbot County,19577,14697,4880
G3500310,New Mexico,McKinley County,25813,20933,4880
G3900070,Ohio,Ashtabula County,46099,41214,4885
G3901290,Ohio,Pickaway County,21275,16385,4890
G5501250,Wisconsin,Vilas County,25116,20225,4891
G3500270,New Mexico,Lincoln County,17519,12622,4897
G2601450,Michigan,Saginaw County,86844,81931,4913
G4000830,Oklahoma,Logan County,17195,12277,4918
G0800390,Colorado,Elbert County,8939,3997,4942
G1301910,Georgia,McIntosh County,9220,4276,4944
G5500850,Wisconsin,Oneida County,30125,25173,4952
G0101130,Alabama,Russell County,24595,19633,4962
G3700110,North Carolina,Avery County,13890,8923,4967
G2601230,Michigan,Newaygo County,25075,20105,4970
G4500290,South Carolina,Colleton County,19901,14926,4975
G4700510,Tennessee,Franklin County,18697,13717,4980
G2100090,Kentucky,Barren County,19188,14202,4986
G3700030,North Carolina,Alexander County,16189,11197,4992
G0100710,Alabama,Jackson County,24786,19768,5018
G3900430,Ohio,Erie County,37845,32827,5018
G5500010,Wisconsin,Adams County,17436,12418,5018
G0500230,Arkansas,Cleburne County,15826,10802,5024
G3700170,North Carolina,Bladen County,17718,12685,5033
G4100570,Oregon,Tillamook County,18359,13324,5035
G3901190,Ohio,Muskingum County,38074,33029,5045
G3600750,New York,Oswego County,53598,48548,5050
G5500810,Wisconsin,Monroe County,19204,14135,5069
G4800190,Texas,Bandera County,11561,6485,5076
G0801190,Colorado,Teller County,12643,7565,5078
G1800610,Indiana,Harrison County,16534,11456,5078
G3700130,North Carolina,Beaufort County,24688,19598,5090
G2600670,Michigan,Ionia County,24778,19674,5104
G3600530,New York,Madison County,31757,26641,5116
G4200690,Pennsylvania,Lackawanna County,96832,91707,5125
G1600650,Idaho,Madison County,11280,6133,5147
G1600850,Idaho,Valley County,11789,6640,5149
G4700130,Tennessee,Campbell County,19966,14817,5149
G1701990,Illinois,Williamson County,30359,25183,5176
G4700290,Tennessee,Cocke County,17459,12282,5177
G1901810,Iowa,Warren County,18371,13157,5214
G0600050,California,Amador County,18032,12814,5218
G4800710,Texas,Chambers County,13291,8061,5230
G5300270,Washington,Grays Harbor County,35166,29932,5234
G1200930,Florida,Okeechobee County,18509,13266,5243
G5501410,Wisconsin,Wood County,34088,28839,5249
G2601590,Michigan,Van Buren County,36785,31530,5255
G5501350,Wisconsin,Waupaca County,25396,20141,5255
G2300010,Maine,Androscoggin County,49090,43815,5275
G2800450,Mississippi,Hancock County,21840,16561,5279
G3500390,New Mexico,Rio Arriba County,19638,14357,5281
G3701670,North Carolina,Stanly County,27110,21808,5302
G2700410,Minnesota,Douglas County,19905,14590,5315
G2001610,Kansas,Riley County,28212,22868,5344
G5500710,Wisconsin,Manitowoc County,37189,31843,5346
G2902250,Missouri,Webster County,14417,9067,5350
G4100590,Oregon,Umatilla County,29693,24333,5360
G5300170,Washington,Douglas County,16004,10640,5364
G4500270,South Carolina,Clarendon County,17467,12101,5366
G4700210,Tennessee,Cheatham County,15663,10297,5366
G0100310,Alabama,Coffee County,22330,16951,5379
G4701450,Tennessee,Roane County,25716,20334,5382
G2300270,Maine,Waldo County,21566,16181,5385
G4700010,Tennessee,Anderson County,34717,29323,5394
G0100210,Alabama,Chilton County,19278,13883,5395
G2601170,Michigan,Montcalm County,28221,22817,5404
G1300690,Georgia,Coffee County,17061,11650,5411
G2700270,Minnesota,Clay County,23959,18546,5413
G2600250,Michigan,Calhoun County,61042,55619,5423
G3600930,New York,Schenectady County,68196,62769,5427
G4900030,Utah,Box Elder County,17326,11890,5436
G3701230,North Carolina,Montgomery County,15914,10421,5493
G1201070,Florida,Putnam County,37337,31840,5497
G2901010,Missouri,Johnson County,21528,16010,5518
G2900270,Missouri,Callaway County,18522,13003,5519
G4000210,Oklahoma,Cherokee County,21455,15935,5520
G3700470,North Carolina,Columbus County,26042,20513,5529
G3400110,New Jersey,Cumberland County,55834,50294,5540
G1600130,Idaho,Blaine County,15050,9500,5550
G0800430,Colorado,Fremont County,19242,13683,5559
G3900150,Ohio,Brown County,19301,13720,5581
G1301450,Georgia,Harris County,13397,7814,5583
G2500070,Massachusetts,Dukes County,17188,11604,5584
G3000470,Montana,Lake County,16588,10972,5616
G5300470,Washington,Okanogan County,22245,16629,5616
G1302850,Georgia,Troup County,28046,22426,5620
G2700590,Minnesota,Isanti County,15321,9693,5628
G3901550,Ohio,Trumbull County,96163,90533,5630
G1800290,Indiana,Dearborn County,20171,14532,5639
G0600690,California,San Benito County,17870,12230,5640
G2300250,Maine,Somerset County,30569,24927,5642
G3701450,North Carolina,Person County,18193,12548,5645
G0100550,Alabama,Etowah County,47454,41787,5667
G5500950,Wisconsin,Polk County,24248,18562,5686
G1302370,Georgia,Putnam County,12804,7113,5691
G4804710,Texas,Walker County,24058,18349,5709
G1800950,Indiana,Madison County,59068,53353,5715
G3701110,North Carolina,McDowell County,20808,15091,5717
G4700030,Tennessee,Bedford County,18360,12638,5722
G4701070,Tennessee,McMinn County,23341,17616,5725
G5600390,Wyoming,Teton County,12813,7060,5753
G4804410,Texas,Taylor County,55750,49988,5762
G1302130,Georgia,Murray County,15979,10207,5772
G0400010,Arizona,Apache County,32514,26731,5783
G4804670,Texas,Van Zandt County,22817,17013,5804
G1302190,Georgia,Oconee County,12383,6561,5822
G2700130,Minnesota,Blue Earth County,26202,20358,5844
G2902190,Missouri,Warren County,14685,8841,5844
G3601010,New York,Steuben County,48875,43019,5856
G2700070,Minnesota,Beltrami County,20527,14670,5857
G0400120,Arizona,La Paz County,16049,10182,5867
G3601170,New York,Wayne County,41057,35188,5869
G2901450,Missouri,Newton County,24313,18384,5929
G5500290,Wisconsin,Door County,23966,18037,5929
G2300150,Maine,Lincoln County,23493,17538,5955
G1300090,Georgia,Baldwin County,20159,14200,5959
G4700190,Tennessee,Carter County,27746,21779,5967
G3901410,Ohio,Ross County,32148,26173,5975
G2000150,Kansas,Butler County,26058,20072,5986
G4800130,Texas,Atascosa County,17631,11614,6017
G2100470,Kentucky,Christian County,29459,23429,6030
G2700210,Minnesota,Cass County,24903,18863,6040
G0601090,California,Tuolumne County,31244,25175,6069
G1302550,Georgia,Spalding County,26777,20702,6075
G0800490,Colorado,Grand County,16061,9985,6076
G1300850,Georgia,Dawson County,10425,4321,6104
G3200070,Nevada,Elko County,19566,13461,6105
G4801990,Texas,Hardin County,22597,16486,6111
G4900510,Utah,Wasatch County,10577,4465,6112
G4100090,Oregon,Columbia County,20698,14576,6122
G2600150,Michigan,Barry County,27010,20887,6123
G1700990,Illinois,LaSalle County,49978,43827,6151
G5500170,Wisconsin,Chippewa County,27185,21024,6161
G1800910,Indiana,LaPorte County,48448,42268,6180
G2400350,Maryland,Queen Anne's County,20140,13944,6196
G1900130,Iowa,Black Hawk County,55887,49688,6199
G4800990,Texas,Coryell County,25178,18970,6208
G1201290,Florida,Wakulla County,12804,6587,6217
G3700090,North Carolina,Ashe County,17342,11119,6223
G3901570,Ohio,Tuscarawas County,40206,33982,6224
G4804690,Texas,Victoria County,35417,29162,6255
G3701750,North Carolina,Transylvania County,19163,12893,6270
G1300290,Georgia,Bryan County,11842,5549,6293
G2701110,Minnesota,Otter Tail County,35594,29295,6299
G4500470,South Carolina,Greenwood County,31054,24735,6319
G4803230,Texas,Maverick County,17462,11143,6319
G4804990,Texas,Wood County,20861,14541,6320
G3600790,New York,Putnam County,38224,31898,6326
G3601090,New York,Tompkins County,41674,35338,6336
G2300170,Maine,Oxford County,36055,29689,6366
G4500250,South Carolina,Chesterfield County,21482,15101,6381
G4500210,South Carolina,Cherokee County,23997,17610,6387
G0601150,California,Yuba County,27635,21245,6390
G2100590,Kentucky,Daviess County,41452,35041,6411
G4804510,Texas,Tom Green County,46571,40135,6436
G4700630,Tennessee,Hamblen County,26963,20514,6449
G1901550,Iowa,Pottawattamie County,39330,32831,6499
G4802910,Texas,Liberty County,28759,22243,6516
G1800850,Indiana,Kosciusko County,37038,30516,6522
G0100150,Alabama,Calhoun County,53289,46753,6536
G1200870,Florida,Monroe County,52764,46215,6549
G4700470,Tennessee,Fayette County,15669,9115,6554
G5400790,West Virginia,Putnam County,23438,16884,6554
G5300650,Washington,Stevens County,21156,14601,6555
